bert_preds,prob_0,prob_1,prob_2,prob_3
0,0.9968418,4.60591e-05,0.0030826307,2.9448996e-05
0,0.99832255,8.271445e-05,0.0015395144,5.520742e-05
0,0.9981053,5.0452683e-05,0.0018135965,3.0660925e-05
0,0.9986726,5.9831127e-05,0.001233547,3.4090746e-05
0,0.99889624,7.079007e-05,0.0009799743,5.301931e-05
0,0.99840623,5.7299418e-05,0.0015003101,3.620894e-05
0,0.99861133,5.9361875e-05,0.0012846444,4.4633995e-05
0,0.99881834,6.125892e-05,0.0010730262,4.7337224e-05
0,0.9690701,0.00013818916,0.030727718,6.401339e-05
0,0.99877614,7.374507e-05,0.0011095946,4.0567116e-05
0,0.998672,9.883764e-05,0.0011970544,3.2150616e-05
0,0.9987633,5.9953545e-05,0.0011300845,4.660076e-05
0,0.99888283,7.4622316e-05,0.0009977046,4.473342e-05
0,0.9986363,5.269584e-05,0.0012735903,3.7366946e-05
0,0.9987569,8.307431e-05,0.0011175422,4.2513155e-05
0,0.9989827,9.8099e-05,0.00087520113,4.3958356e-05
0,0.9987739,5.8909503e-05,0.0011212849,4.5789246e-05
0,0.9941929,5.074809e-05,0.0057186238,3.778651e-05
0,0.99880433,6.161805e-05,0.0010916312,4.2349428e-05
0,0.99820757,6.6585184e-05,0.0016898059,3.5920013e-05
0,0.9988532,6.0784318e-05,0.0010450121,4.104848e-05
0,0.99879944,8.5882595e-05,0.0010756615,3.9090202e-05
0,0.998754,6.0659695e-05,0.0011451934,4.017199e-05
0,0.99864334,6.1608116e-05,0.0012491181,4.5783258e-05
0,0.99823475,7.019266e-05,0.0016547415,4.0229603e-05
0,0.99886984,7.078819e-05,0.0010174934,4.1858784e-05
0,0.9974752,9.3648196e-05,0.0023929155,3.8208604e-05
0,0.99849796,5.7754136e-05,0.0014018188,4.250213e-05
0,0.9988784,6.637017e-05,0.001011496,4.3696975e-05
2,0.00068709394,2.5897609e-05,0.9991873,9.9664234e-05
0,0.9986687,6.2092884e-05,0.0012296335,3.9545805e-05
0,0.9895711,0.006857533,0.0032179868,0.00035337394
0,0.99854124,5.4576183e-05,0.0013627349,4.1600542e-05
0,0.9986172,6.819218e-05,0.0012762116,3.8477137e-05
0,0.99881846,6.4450076e-05,0.0010663667,5.068634e-05
0,0.99799037,6.94935e-05,0.0019013423,3.8830345e-05
0,0.99853766,6.699863e-05,0.0013585776,3.6783993e-05
0,0.99858046,6.53217e-05,0.0013153892,3.8777493e-05
0,0.9988764,6.6370034e-05,0.0010127295,4.455873e-05
0,0.99861276,5.5115714e-05,0.0012873148,4.4721324e-05
0,0.9989505,7.148865e-05,0.0009282113,4.980974e-05
0,0.9975593,4.690964e-05,0.0023606212,3.313423e-05
3,6.4488304e-05,0.025538161,4.2540996e-05,0.97435474
2,0.00021672306,6.2640334e-05,0.9996333,8.7307875e-05
3,8.281895e-05,0.002210365,7.323036e-05,0.9976336
3,6.147494e-05,0.04344176,5.6633377e-05,0.9564401
3,6.882881e-05,0.0036861408,4.7769536e-05,0.99619734
2,0.00029304362,6.0709655e-05,0.9995766,6.960396e-05
2,0.00021087666,6.239593e-05,0.9996301,9.6640695e-05
3,5.3828004e-05,0.0053686565,6.0402366e-05,0.99451715
3,5.0613537e-05,0.008355409,3.7029655e-05,0.9915569
3,5.7939298e-05,0.021407686,3.9511167e-05,0.9784949
1,9.260688e-05,0.9710915,8.6656946e-05,0.028729167
3,8.649843e-05,0.0017246889,5.5738612e-05,0.9981331
3,9.551469e-05,0.0021768252,4.9262868e-05,0.99767846
2,0.0002092354,6.4250904e-05,0.99962914,9.7398566e-05
3,8.6322354e-05,0.001810618,5.4442822e-05,0.99804866
3,5.966883e-05,0.0039277477,4.8986465e-05,0.9959636
2,0.00028348624,4.4591987e-05,0.99962187,5.0038296e-05
3,4.7046728e-05,0.045264665,2.8759086e-05,0.9546596
3,6.6649474e-05,0.0046112924,4.616674e-05,0.99527586
2,0.00022382678,5.2339296e-05,0.9996588,6.5010216e-05
3,5.2237752e-05,0.006046714,7.1400544e-05,0.99382967
3,7.586266e-05,0.0020839805,4.8599446e-05,0.9977915
3,8.10964e-05,0.0017642351,5.6173834e-05,0.99809855
2,0.00020578793,6.437573e-05,0.99961686,0.00011298293
3,4.8881633e-05,0.009954779,3.8744158e-05,0.98995763
3,4.7746333e-05,0.0061355764,4.6006975e-05,0.99377066
2,0.00027963184,4.7005793e-05,0.99960405,6.93345e-05
1,5.6077697e-05,0.97330904,5.6077697e-05,0.026578847
1,8.986785e-05,0.9875947,5.2215088e-05,0.01226317
2,0.00024993496,5.4529388e-05,0.9996356,5.9888822e-05
2,0.00020680319,5.907677e-05,0.99965537,7.8723926e-05
1,0.00013426354,0.96386915,0.00012514739,0.035871383
3,3.834621e-05,0.012442609,4.4831253e-05,0.9874742
2,0.00019790164,6.8126334e-05,0.99960345,0.00013054977
1,7.60461e-05,0.96565163,4.72181e-05,0.034225103
3,7.5122145e-05,0.0040775677,4.6100977e-05,0.99580115
3,7.028052e-05,0.0023416197,5.399129e-05,0.99753404
3,6.751907e-05,0.018831182,3.592921e-05,0.98106533
3,7.1762595e-05,0.0029568188,5.1286417e-05,0.9969201
1,0.0001708186,0.810532,0.00013355435,0.18916367
0,0.9979638,0.0003767705,0.0014785598,0.0001809531
2,0.00021906158,5.6149896e-05,0.99962366,0.00010108032
3,5.8876365e-05,0.0036336696,4.3159074e-05,0.9962643
3,8.5488115e-05,0.22709937,3.3087603e-05,0.7727821
2,0.00025937942,5.7145266e-05,0.99961734,6.616032e-05
2,0.00024993604,4.636917e-05,0.99963987,6.387622e-05
3,0.0001489098,0.2534176,0.00014153677,0.74629194
3,8.06402e-05,0.0035076528,4.341724e-05,0.9963683
2,0.00021566998,6.0477112e-05,0.9996451,7.872312e-05
3,4.868113e-05,0.19680703,4.868113e-05,0.8030956
3,7.110836e-05,0.05359468,4.944811e-05,0.9462848
2,0.00021026477,5.7259083e-05,0.99965394,7.857021e-05
2,0.00044028912,4.9737915e-05,0.9994603,4.9640865e-05
3,7.918173e-05,0.0041717924,5.1625262e-05,0.9956974
2,0.00028100205,3.3008342e-05,0.9996093,7.6746706e-05
2,0.00037847046,2.9935009e-05,0.9995339,5.770124e-05
2,0.00026449686,5.152603e-05,0.99962354,6.047581e-05
2,0.0003451159,2.7740245e-05,0.99956125,6.58987e-05
2,0.00028100432,4.4244774e-05,0.99961734,5.7481087e-05
2,0.00022338924,6.412721e-05,0.99965525,5.7147434e-05
2,0.00035798398,2.8844912e-05,0.99954814,6.500301e-05
2,0.00033811782,3.3201453e-05,0.9995832,4.5469726e-05
2,0.00028501404,3.9122533e-05,0.99962556,5.0332532e-05
2,0.00026372634,4.6641468e-05,0.9996358,5.378896e-05
2,0.00040900754,2.9012814e-05,0.99949276,6.919152e-05
2,0.00023571377,4.7934944e-05,0.9996468,6.960885e-05
2,0.00033910555,3.2054082e-05,0.9995704,5.8383543e-05
